time (ms),photocurrent (pA)
18.26326326,-4.947660412
18.36586587,-4.348422843
18.46846847,-3.729257628
18.57107107,-3.093001951
18.67367367,-2.442571451
18.77627628,-1.780946838
18.87887888,-1.111160216
18.98148148,-0.43628116
19.08408408,0.240597374
19.18668669,0.916373249
19.28928929,1.587949391
19.39189189,2.252248009
19.49449449,2.906224723
19.5970971,3.546882542
19.6996997,4.171285619
19.8023023,4.776572726
19.9049049,5.359970382
20.00750751,5.918805579
20.11011011,6.450518037
20.21271271,6.952671949
20.31531532,7.422967142
20.41791792,7.859249613
20.52052052,8.259521399
20.62312312,8.621949721
20.72572573,8.944875362
20.82832833,9.226820262
20.93093093,9.466494259
21.03353353,9.662800984
21.13613614,9.814842852
21.23873874,9.921925145
21.34134134,9.983559167
21.44394394,9.999464444
21.54654655,9.969569982
21.64914915,9.894014552
21.75175175,9.773146024
21.85435435,9.607519741
21.95695696,9.397895942
22.05955956,9.14523625
22.16216216,8.850699242
22.26476476,8.515635118
22.36736737,8.141579494
22.46996997,7.730246355
22.57257257,7.283520187
22.67517518,6.803447341
22.77777778,6.292226654
22.88038038,5.752199378
22.98298298,5.185838464
23.08558559,4.595737241
23.18818819,3.984597554
23.29079079,3.355217406
23.39339339,2.710478165
23.495996,2.053331387
23.5985986,1.38678533
23.7012012,0.713891204
23.8038038,0.037729223
23.90640641,-0.638605464
24.00900901,-1.31201692
24.11161161,-1.979422565
24.21421421,-2.637767263
24.31681682,-3.284037281
24.41941942,-3.915274068
24.52202202,-4.528587771
24.62462462,-5.121170451
24.72722723,-5.69030892
24.82982983,-6.233397153
24.93243243,-6.747948206
25.03503504,-7.231605601
25.13763764,-7.68215411
25.24024024,-8.097529903
25.34284284,-8.475830004
25.44544545,-8.815321014
25.54804805,-9.114447064
25.65065065,-9.371836958
25.75325325,-9.586310473
25.85585586,-9.756883789
25.95845846,-9.882774023
26.06106106,-9.96340284
26.16366366,-9.998399142
26.26626627,-9.987600789
26.36886887,-9.931055387
26.47147147,-9.829020096
26.57407407,-9.681960488
26.67667668,-9.490548448
26.77927928,-9.255659127
26.88188188,-8.978366963
26.98448448,-8.659940782
27.08708709,-8.301838017
27.18968969,-7.905698043
27.29229229,-7.473334689
27.39489489,-7.006727942
27.4974975,-6.508014881
27.6001001,-5.97947989
27.7027027,-5.423544197
27.80530531,-4.842754774
27.90790791,-4.239772659
28.01051051,-3.617360752
28.11311311,-2.97837114
28.21571572,-2.325732013
28.31831832,-1.66243422
28.42092092,-0.991517548
28.52352352,-0.316056758
28.62612613,0.36085252
28.72872873,1.03610801
28.83133133,1.706615028
28.93393393,2.369300689
29.03653654,3.02112802
29.13913914,3.659109897
29.24174174,4.280322758
29.34434434,4.881920018
29.44694695,5.461145135
29.54954955,6.015344249
29.65215215,6.541978359
29.75475475,7.038634962
29.85735736,7.503039106
29.95995996,7.933063817
30.06256256,8.32673984
30.16516517,8.682264644
30.26776777,8.998010677
30.37037037,9.272532797
30.47297297,9.504574876
30.57557558,9.693075529
30.67817818,9.837172949
30.78078078,9.936208825
30.88338338,9.989731327
30.98598599,9.997497144
31.08858859,9.959472561
31.19119119,9.875833585
31.29379379,9.746965098
31.3963964,9.57345907
31.498999,9.356111808
31.6016016,9.095920284
31.7042042,8.794077542
31.80680681,8.451967208
31.90940941,8.071157133
32.01201201,7.653392197
32.11461461,7.200586303
32.21721722,6.714813605
32.31981982,6.198299001
32.42242242,5.653407947
32.52502503,5.082635629
32.62762763,4.48859554
32.73023023,3.874007531
32.83283283,3.241685362
32.93543544,2.594523848
33.03803804,1.935485615
33.14064064,1.267587563
33.24324324,0.59388708
33.34584585,-0.082531935
33.44844845,-0.758573158
33.55105105,-1.431141993
33.65365365,-2.097159711
33.75625626,-2.753577518
33.85885886,-3.397390488
33.96146146,-4.025651294
34.06406406,-4.635483687
34.16666667,-5.224095638
34.26926927,-5.788792108
34.37187187,-6.326987378
34.47447447,-6.836216871
34.57707708,-7.31414844
34.67967968,-7.758593037
34.78228228,-8.167514747
34.88488488,-8.539040111
34.98748749,-8.87146672
35.09009009,-9.163271022
35.19269269,-9.413115322
35.2952953,-9.619853927
35.3978979,-9.782538417
35.5005005,-9.900422021
35.6031031,-9.972963062
35.70570571,-9.999827472
35.80830831,-9.980890357
35.91091091,-9.916236599
36.01351351,-9.806160505
36.11611612,-9.651164491
36.21871872,-9.45195681
36.32132132,-9.209448345
36.42392392,-8.924748459
36.52652653,-8.599159943
36.62912913,-8.234173071
36.73173173,-7.83145879
36.83433433,-7.392861085
36.93693694,-6.920388539
37.03953954,-6.416205145
37.14214214,-5.882620386
37.24474474,-5.322078664
37.34734735,-4.737148089
37.44994995,-4.130508705
37.55255255,-3.5049402
37.65515516,-2.863309153
37.75775776,-2.208555877
37.86036036,-1.543680929
37.96296296,-0.871731334
38.06556557,-0.1957866
38.16816817,0.481055425
38.27077077,1.155692772
38.37337337,1.825033594
38.47597598,2.486010364
38.57857858,3.135593951
38.68118118,3.770807533
38.78378378,4.388740257
38.88638639,4.986560594
38.98898899,5.561529338
39.09159159,6.111012165
39.19419419,6.632491719
39.2967968,7.123579148
39.3993994,7.582025054
39.502002,8.005729799
39.6046046,8.392753117
39.70720721,8.741322992
39.80980981,9.049843765
39.91241241,9.316903426
40.01501502,9.541280059
40.11761762,9.721947416
40.22022022,9.858079592
40.32282282,9.949054778
40.42542543,9.994458075
40.52802803,9.994083366
40.63063063,9.947934223
40.73323323,9.856223858
40.83583584,9.719374113
40.93843844,9.538013494
41.04104104,9.312974263
41.14364364,9.045288594
41.24624625,8.736183826
41.34884885,8.387076808
41.45145145,7.999567402
41.55405405,7.575431128
41.65665666,7.116611029
41.75925926,6.62520876
41.86186186,6.103474961
41.96446446,5.553798951
42.06706707,4.978697786
42.16966967,4.38080475
42.27227227,3.762857302
42.37487487,3.127684557
42.47747748,2.478194357
42.58008008,1.817359969
42.68268268,1.148206502
42.78528529,0.47379708
42.88788789,-0.202781158
42.99049049,-0.878431162
43.09309309,-1.550060123
43.1956957,-2.214593606
43.2982983,-2.868989599
43.4009009,-3.510252415
43.5035035,-4.135446384
43.60610611,-4.741709269
43.70870871,-5.326265357
43.81131131,-5.886438148
43.91391391,-6.419662601
44.01651652,-6.923496864
44.11911912,-7.395633456
44.22172172,-7.833909829
44.32432432,-8.236318275
44.42692693,-8.601015125
44.52952953,-8.926329204
44.63213213,-9.210769502
44.73473473,-9.453032017
44.83733734,-9.652005751
44.93993994,-9.806777826
45.04254254,-9.916637689
45.14514515,-9.9810804
45.24774775,-9.999808974
45.35035035,-9.972735777
45.45295295,-9.89998296
45.55555556,-9.781881935
45.65815816,-9.618971887
45.76076076,-9.411997339
45.86336336,-9.161904773
45.96596597,-8.869838319
46.06856857,-8.537134544
46.17117117,-8.165316349
46.27377377,-7.756086012
46.37637638,-7.311317404
46.47897898,-6.833047419
46.58158158,-6.323466645
46.68418418,-5.784909336
46.78678679,-5.219842709
46.88938939,-4.630855641
46.99199199,-4.020646797
47.09459459,-3.392012247
47.1971972,-2.747832646
47.2997998,-2.091060006
47.4024024,-1.424704155
47.50500501,-0.751818918
47.60760761,-0.075488098
47.71021021,0.601188685
47.81281281,1.275110221
47.91541542,1.943187948
48.01801802,2.602360138
48.12062062,3.249605946
48.22322322,3.881959283
48.32582583,4.496522423
48.42842843,5.090479308
48.53103103,5.661108463
48.63363363,6.205795483
48.73623624,6.722045018
48.83883884,7.207492217
48.94144144,7.65991356
49.04404404,8.077237047
49.14664665,8.457551684
49.24924925,8.799116224
49.35185185,9.100367134
49.45445445,9.359925737
49.55705706,9.576604505
49.65965966,9.749412477
49.76226226,9.877559767
49.86486486,9.960461156
49.96746747,9.997738737
50.07007007,9.989223615
50.17267267,9.934956647
50.27527528,9.83518822
50.37787788,9.69037707
50.48048048,9.501188151
50.58308308,9.268489556
50.68568569,8.993348514
50.78828829,8.677026475
50.89089089,8.320973313
50.99349349,7.926820662
51.0960961,7.496374428
51.1986987,7.031606514
51.3013013,6.534645771
51.4039039,6.007768254
51.50650651,5.453386797
51.60910911,4.87403997
51.71171171,4.27238046
51.81431431,3.651162942
51.91691692,3.013231477
52.01951952,2.361506513
52.12212212,1.698971531
52.22472472,1.028659411
52.32732733,0.353638569
52.42992993,-0.32300106
52.53253253,-0.998162145
52.63513514,-1.668754113
52.73773774,-2.331707266
52.84034034,-2.983986815
52.94294294,-3.622606743
53.04554555,-4.244643458
53.14814815,-4.847249153
53.25075075,-5.42766483
53.35335335,-5.983232915
53.45595596,-6.511409415
53.55855856,-7.009775556
53.66116116,-7.476048859
53.76376376,-7.908093586
53.86636637,-8.303930528
53.96896897,-8.661746073
54.07157157,-8.979900523
54.17417417,-9.256935624
54.27677678,-9.491581258
54.37937938,-9.682761285
54.48198198,-9.829598499
54.58458458,-9.931418671
54.68718719,-9.98775367
54.78978979,-9.998343639
54.89239239,-9.963138219
54.99499499,-9.882296812
55.0975976,-9.756187888
55.2002002,-9.585387325
55.3028028,-9.370675809
55.40540541,-9.113035283
55.50800801,-8.813644483
55.61061061,-8.473873556
55.71321321,-8.095277812
55.81581582,-7.679590611
55.91841842,-7.228715444
56.02102102,-6.744717218
56.12362362,-6.229812803
56.22622623,-5.68636088
56.32882883,-5.116851128
56.43143143,-4.523892817
56.53403403,-3.910202837
56.63663664,-3.27859324
56.73923924,-2.631958335
56.84184184,-1.973261409
56.94444444,-1.305521124
57.04704705,-0.631797659
57.14964965,0.044821334
57.25225225,0.72123491
57.35485485,1.394343069
57.45745746,2.061060984
57.56006006,2.718333168
57.66266266,3.363147501
57.76526527,3.992549055
57.86786787,4.603653656
57.97047047,5.193661119
58.07307307,5.7598681
58.17567568,6.299680485
58.27827828,6.810625299
58.38088088,7.290362028
58.48348348,7.736693355
58.58608609,8.147575219
58.68868869,8.52112617
58.79129129,8.855635985
58.89389389,9.149573481
58.9964965,9.401593512
59.0990991,9.610543112
59.2017017,9.775466747
59.3043043,9.895610665
59.40690691,9.97042632
59.50950951,9.999572849
59.61211211,9.982918605
59.71471471,9.920541722
59.81731732,9.812729724
59.91991992,9.659978174
60.02252252,9.462988377
60.12512513,9.222664131
60.22772773,8.940107563
60.33033033,8.616614055
60.43293293,8.25366629
60.53553554,7.852927441
60.63813814,7.416233539
60.74074074,6.945585057
60.84334334,6.443137738
60.94594595,5.911192722
61.04854855,5.352186011
61.15115115,4.768677316
61.25375375,4.16333835
61.35635636,3.538940604
61.45895896,2.898342673
61.56156156,2.244477192
61.66416416,1.580337421
61.76676677,0.908963575
61.86936937,0.233428922
61.97197197,-0.443174256
62.07457457,-1.117748795
62.17717718,-1.7872068
62.27977978,-2.448483758
62.38238238,-3.098552536
62.48498498,-3.734437223
62.58758759,-4.353226724
62.69019019,-4.952088075
62.79279279,-5.528279391
62.8953954,-6.079162408
62.997998,-6.602214547
63.1006006,-7.095040465
63.2032032,-7.555383013
63.30580581,-7.981133573
63.40840841,-8.370341721
63.51101101,-8.721224163
63.61361361,-9.03217292
63.71621622,-9.301762702
63.81881882,-9.528757461
63.92142142,-9.712116071
64.02402402,-9.850997125
64.12662663,-9.944762817
64.22922923,-9.992981896
64.33183183,-9.99543167
64.43443443,-9.952099062
64.53703704,-9.863180705
64.63963964,-9.729082072
64.74224224,-9.550415655
64.84484484,-9.327998189
64.94744745,-9.06284694
65.05005005,-8.756175075
65.15265265,-8.409386127
65.25525526,-8.024067588
65.35785786,-7.601983654
65.46046046,-7.145067157
65.56306306,-6.655410718
65.66566567,-6.13525717
65.76826827,-5.58698928
65.87087087,-5.013118828
65.97347347,-4.416275097
66.07607608,-3.799192812
66.17867868,-3.164699596
66.28128128,-2.515702997
66.38388388,-1.855177142
66.48648649,-1.186149089
66.58908909,-0.511684933
66.69169169,0.165124276
66.79429429,0.84117672
66.8968969,1.513374055
66.9994995,2.178635637
67.1021021,2.833912666
67.2047047,3.47620218
67.30730731,4.102560843
67.40990991,4.710118449
67.51251251,5.296091095
67.61511512,5.857793954
67.71771772,6.392653587
67.82032032,6.898219744
67.92292292,7.372176593
68.02552553,7.812353334
68.12812813,8.21673414
68.23073073,8.583467382
68.33333333,8.910874102
68.43593594,9.197455692
68.53853854,9.441900731
68.64114114,9.643090978
68.74374374,9.800106466
68.84634635,9.912229684
68.94894895,9.978948837
69.05155155,9.999960156
69.15415415,9.975169259
69.25675676,9.904691543
69.35935936,9.788851627
69.46196196,9.628181832
69.56456456,9.423419708
69.66716717,9.175504626
69.76976977,8.885573452
69.87237237,8.554955312
69.97497497,8.185165482
70.07757758,7.777898433
70.18018018,7.335020056
70.28278278,6.858559104
70.38538539,6.3506979
70.48798799,5.813762337
70.59059059,5.25021123
70.69319319,4.662625065
70.7957958,4.053694192
70.8983984,3.426206517
71.001001,2.78303476
71.1036036,2.127123315
71.20620621,1.461474793
71.30880881,0.789136303
71.41141141,0.113185522
71.51401401,-0.563283369
71.61661662,-1.237173817
71.71921922,-1.905401056
71.82182182,-2.564906193
71.92442442,-3.212670195
72.02702703,-3.845727681
72.12962963,-4.461180479
72.23223223,-5.056210872
72.33483483,-5.628094487
72.43743744,-6.174212748
72.54004004,-6.692064861
72.64264264,-7.179279255
72.74524525,-7.633624438
72.84784785,-8.053019219
72.95045045,-8.435542239
73.05305305,-8.779440785
73.15565566,-9.083138825
73.25825826,-9.345244243
73.36086086,-9.564555238
73.46346346,-9.740065851
73.56606607,-9.870970597
73.66866867,-9.956668188
73.77127127,-9.996764311
73.87387387,-9.991073476
73.97647648,-9.939619892
74.07907908,-9.842637393
74.18168168,-9.7005684
74.28428428,-9.51406193
74.38688689,-9.283970648
74.48948949,-9.011346998
74.59209209,-8.697438404
74.69469469,-8.343681582
74.7972973,-7.951695978
74.8998999,-7.523276367
75.0025025,-7.060384643
75.10510511,-6.565140842
75.20770771,-6.03981343
75.31031031,-5.486808917
75.41291291,-4.908660822
75.51551552,-4.308018059
75.61811812,-3.687632791
75.72072072,-3.050347804
75.82332332,-2.399083459
75.92592593,-1.736824297
76.02852853,-1.066605333
76.13113113,-0.391498129
76.23373373,0.285403313
76.33633634,0.96099675
76.43893894,1.632185946
76.54154154,2.295894887
76.64414414,2.949081899
76.74674675,3.588753618
76.84934935,4.211978722
76.95195195,4.815901392
77.05455455,5.397754409
77.15715716,5.954871855
77.25975976,6.484701334
77.36236236,6.984815679
77.46496496,7.452924074
77.56756757,7.886882551
77.67017017,8.284703808
77.77277277,8.644566303
77.87537538,8.964822591
77.97797798,9.244006847
78.08058058,9.48084157
78.18318318,9.674243404
78.28578579,9.823328079
78.38838839,9.927414429
78.49099099,9.986027485
78.59359359,9.998900613
78.6961962,9.965976707
78.7987988,9.887408413
78.9014014,9.763557396
79.004004,9.594992654
79.10660661,9.382487876
79.20920921,9.127017871
79.31181181,8.829754078
79.41441441,8.492059171
79.51701702,8.115480803
79.61961962,7.701744496
79.72222222,7.25274573
79.82482482,6.770541247
79.92742743,6.257339631
80.03003003,5.715491191
80.13263263,5.147477204
80.23523524,4.555898554
80.33783784,3.943463841
80.44044044,3.312976985
80.54304304,2.667324412
80.64564565,2.009461852
80.74824825,1.342400836
80.85085085,0.669194923
80.95345345,-0.007074246
81.05605606,-0.683311031
81.15865866,-1.356419945
81.26126126,-2.023319788
81.36386386,-2.680957737
81.46646647,-3.326323289
81.56906907,-3.956462024
81.67167167,-4.568489109
81.77427427,-5.159602484
81.87687688,-5.727095679
81.97947948,-6.268370188
82.08208208,-6.780947359
82.18468468,-7.262479737
82.28728729,-7.710761813
82.38988989,-8.12374012
82.49249249,-8.499522647
82.5950951,-8.836387511
82.6976977,-9.132790857
82.8003003,-9.387373946
82.9029029,-9.598969401
83.00550551,-9.766606572
83.10810811,-9.889516017
83.21071071,-9.967133049
83.31331331,-9.999100358
83.41591592,-9.985269679
83.51851852,-9.925702505
83.62112112,-9.820669839
83.72372372,-9.670650989
83.82632633,-9.476331399
83.92892893,-9.238599547
84.03153153,-8.958542901
84.13413413,-8.637442963
84.23673674,-8.276769424
84.33933934,-7.878173451
84.44194194,-7.443480137
84.54454454,-6.974680157
84.64714715,-6.473920651
84.74974975,-5.943495395
84.85235235,-5.385834291
84.95495495,-4.803492229
85.05755756,-4.199137373
85.16016016,-3.575538923
85.26276276,-2.935554415
85.36536537,-2.282116605
85.46796797,-1.618220009
85.57057057,-0.946907162
85.67317317,-0.271254646
85.77577578,0.405641031
85.87837838,1.080677654
85.98098098,1.750761543
86.08358358,2.412821758
86.18618619,3.063824196
86.28878879,3.700785521
86.39139139,4.320786854
86.49399399,4.920987174
86.5965966,5.498636348
86.6991992,6.051087753
86.8018018,6.575810405
86.9044044,7.070400574
87.00700701,7.532592789
87.10960961,7.960270225
87.21221221,8.351474393
87.31481481,8.704414101
87.41741742,9.01747365
87.52002002,9.289220218
87.62262262,9.518410402
87.72522523,9.70399589
87.82782783,9.845128235
87.93043043,9.941162714
88.03303303,9.99166125
88.13563564,9.996394383
88.23823824,9.955342291
88.34084084,9.868694843
88.44344344,9.7368507
88.54604605,9.56041545
88.64864865,9.340198812
88.75125125,9.077210889
88.85385385,8.772657521
88.95645646,8.427934737
89.05905906,8.044622338
89.16166166,7.624476651
89.26426426,7.169422467
89.36686687,6.681544219
89.46946947,6.163076435
89.57207207,5.616393501
89.67467467,5.043998792
89.77727728,4.44851322
89.87987988,3.83266324
89.98248248,3.199268382
90.08508509,2.551228361
90.18768769,1.89150982
90.29029029,1.223132766
90.39289289,0.549156777
90.4954955,-0.12733299
90.5980981,-0.803239887
90.7007007,-1.475469933
90.8033033,-2.140945946
90.90590591,-2.796621608
91.00850851,-3.439495382
91.11111111,-4.066624237
91.21371371,-4.675137094
91.31631632,-5.262247957
91.41891892,-5.825268647
91.52152152,-6.361621105
91.62412412,-6.868849179
91.72672673,-7.344629873
91.82932933,-7.786783974
91.93193193,-8.19328604
92.03453453,-8.562273681
92.13713714,-8.892056094
92.23973974,-9.181121825
92.34234234,-9.42814571
92.44494494,-9.631994962
92.54754755,-9.791734386
92.65015015,-9.906630691
92.75275275,-9.976155877
92.85535536,-9.999989688
92.95795796,-9.978021107
93.06056056,-9.910348904
93.16316316,-9.797281213
93.26576577,-9.639334156
93.36836837,-9.437229514
93.47097097,-9.191891444
93.57357357,-8.904442283
93.67617618,-8.576197427
93.77877878,-8.20865933
93.88138138,-7.80351064
93.98398398,-7.362606507
94.08658659,-6.887966097
94.18918919,-6.381763345
94.29179179,-5.846317004
94.39439439,-5.284080016
94.496997,-4.697628272
94.5995996,-4.089648798
94.7022022,-3.462927434
94.8048048,-2.820336049
94.90740741,-2.164819366
95.01001001,-1.499381448
95.11261261,-0.827071904
95.21521522,-0.150971893
95.31781782,0.525820023
95.42042042,1.200202105
95.52302302,1.869083679
95.62562563,2.529399324
95.72822823,3.178122947
95.83083083,3.812281673
95.93343343,4.42896949
96.03603604,5.025360585
96.13863864,5.598722312
96.24124124,6.146427724
96.34384384,6.665967619
96.44644645,7.154962047
96.54904905,7.611171213
96.65165165,8.032505742
96.75425425,8.417036237
96.85685686,8.763002119
96.95945946,9.068819669
97.06206206,9.333089272
97.16466466,9.554601802
97.26726727,9.732344141
97.36986987,9.86550379
97.47247247,9.95347256
97.57507508,9.995849328
97.67767768,9.99244184
97.78028028,9.943267559
97.88288288,9.848553551
97.98548549,9.70873541
98.08808809,9.524455232
98.19069069,9.296558642
98.29329329,9.026090893
98.3958959,8.71429205
98.4984985,8.362591293
98.6011011,7.972600345
98.7037037,7.546106079
98.80630631,7.085062321
98.90890891,6.591580896
99.01151151,6.067921948
99.11411411,5.516483599
99.21671672,4.939790961
99.31931932,4.340484593
99.42192192,3.721308412
99.52452452,3.085097152
99.62712713,2.434763398
99.72972973,1.773284273
99.83233233,1.103687832
99.93493493,0.429039223
100.0375375,-0.247573322
100.1401401,-0.923052595
100.2427427,-1.594306568
100.3453453,-2.25826252
100.4479479,-2.911881078
100.5505506,-3.552170108
100.6531532,-4.176198388
100.7557558,-4.781109011
100.8583584,-5.364132443
100.960961,-5.92259919
101.0635636,-6.45395201
101.1661662,-6.955757607
101.2687688,-7.425717775
101.3713714,-7.86167992
101.473974,-8.261646915
101.5765766,-8.623786258
101.6791792,-8.946438474
101.7817818,-9.228124731
101.8843844,-9.467553627
101.986987,-9.663627134
102.0895896,-9.815445646
102.1921922,-9.922312132
102.2947948,-9.983735357
102.3973974,-9.999432162
102.5,-9.969328799
