ID,Repeat,Init,Fin,Length (s),Song Name,Link,Comments,Singer,Language,Gender
T3_nLqer5PA,0,0,0.39,39,Maluma - Corazón ft. Nego do Borel Cover,youtube.com/watch?v=T3_nLqer5PA,,JoyfulLuisa,Spanish,Female
ASugYBbYVSs,0,0,1.02,62,Niall Horan - This Town Cover,youtube.com/watch?v=ASugYBbYVSs,,JoyfulLuisa,English,Female
1pr1WNGW0Q4,0,0,0.23,23,Normani - Motivation Cover,youtube.com/watch?v=1pr1WNGW0Q4,,JoyfulLuisa,English,Female
2idAdTw6wwU,0,0,1.28,88,Drake - Hotline Bling Cover,youtube.com/watch?v=2idAdTw6wwU,,JoyfulLuisa,English,Female
QPlYpYsNohU,0,0,1.31,91,"Machine Gun Kelly, Camila Cabello - Bad Things Cover",youtube.com/watch?v=QPlYpYsNohU,,JoyfulLuisa,English,Female
MZSMK3B6jno,0,0,0.56,56,Shawn Mendes - Three Empty Words Cover,youtube.com/watch?v=MZSMK3B6jno,,JoyfulLuisa,English,Female
dXctkBfcNkU,0,0,0.48,48,Halsey - Not Afraid Anymore Cover (Fifty Shades Darker),youtube.com/watch?v=dXctkBfcNkU,,JoyfulLuisa,English,Female
FM5v0CIB1_A,0,0,1.06,66,Castle On The Hill (Ed Sheeran),youtube.com/watch?v=FM5v0CIB1_A,,JoyfulLuisa,English,Female
g5u9FwmU_cc,0,0,0.48,48,I Have Questions (Camila Cabello),youtube.com/watch?v=g5u9FwmU_cc,,JoyfulLuisa,English,Female
_j_zLzxEVUk,0,0,1.08,68,Diamond Heart (Lady Gaga),youtube.com/watch?v=_j_zLzxEVUk,,JoyfulLuisa,English,Female
lglAYLarkp8,0,0,0.29,29,Kendrick Lamar - LOYALTY. ft. Rihanna Cover,youtube.com/watch?v=lglAYLarkp8,,JoyfulLuisa,English,Female
gB8hZoL5FDU,0,0,0.29,29,Red Velvet 레드벨벳 'RBB Really Bad Boy Cover,youtube.com/watch?v=gB8hZoL5FDU,,JoyfulLuisa,English,Female
aPeom96NY6w,0,0,0.55,55,Roses (Shawn Mendes),youtube.com/watch?v=aPeom96NY6w,,JoyfulLuisa,English,Female
WVVBM6Lvy88,0,0,0.41,41,The Chainsmokers - Paris Cover,youtube.com/watch?v=WVVBM6Lvy88,,JoyfulLuisa,English,Female
tEApz1eaoUM,0,0,0.58,58,Louis Tomlinson - Just Like You Cover,youtube.com/watch?v=tEApz1eaoUM,,JoyfulLuisa,English,Female
IOV1zFLLzJw,0,0,0.58,58,"Ariana Grande - break up with your girlfriend, i'm bored Cover",youtube.com/watch?v=IOV1zFLLzJw,,JoyfulLuisa,English,Female
hKBigJm4h-c,0,0,1.12,72,Demi Lovato - Lionheart Acapella Cover,youtube.com/watch?v=hKBigJm4h-c,,JoyfulLuisa,English,Female
OPl-H4o279s,1,1.25,2.37,72,Million Reasons (Lady Gaga),youtube.com/watch?v=OPl-H4o279s,,Regina Ippolito,English,Female
ZPRsBTN56_4,0,0.02,3.33,211,Too Good At Goodbyes (Sam Smith),youtube.com/watch?v=ZPRsBTN56_4,,Regina Ippolito,English,Female
0A1Zijnt3Pc,0,0,2.01,121,"""Shelter"" Dorothy",youtube.com/watch?v=0A1Zijnt3Pc,,Regina Ippolito,English,Female
NedeFHXx83U,0,0,2.17,137,"Gravity, Sara Bareilles (Acapella Cover)",youtube.com/watch?v=NedeFHXx83U,,Regina Ippolito,English,Female
z3P1iS79p2k,0,1,8.4,460,Shakira - Me enamore! cover acapella! ❤,youtube.com/watch?v=z3P1iS79p2k,,Emmanuel Lara,Spanish,Male
F7gkgN0gdL4,0,0.12,2.11,119,Karol G - A Ella 🌹 HERMOSA CHICA CANTANDO💖 Tienes que verlo!,youtube.com/watch?v=F7gkgN0gdL4,,HOT-DOGSY,Spanish,Female
lY3fAAwPj-E,1,0.03,0.3,27,Elif Batman - Ben Seni Sevdugumi (Acappella),youtube.com/watch?v=lY3fAAwPj-E,,Elif Batman,Turkish,Female
lpY0vicQ9x0,0,0,1.15,75,Suelta mi mano - Sin bandera,youtube.com/watch?v=lpY0vicQ9x0,,Micaela Picu,Spanish,Female
KljeV8CzuS8,0,0.05,2.56,171,Bekhayali | Kabir Singh | Short Cover By Me | without music,youtube.com/watch?v=KljeV8CzuS8,,RJ Covers,Hindi,Male
5m6KyH9bx7U,0,0,3.24,204,Hui Sham Unka Khayal Aa Gaya....Mere Hamdam Mere Dost|Hemant Handa Incredible (Cover Song),youtube.com/watch?v=5m6KyH9bx7U,,Hemant Super Star Handa,Hindi,Male
D4MhixoqCTw,0,0.07,2.3,143,Duaa| Jo Bheji Thi Dua| Hemant Handa( Full Cover Song),youtube.com/watch?v=D4MhixoqCTw,,Hemant Super Star Handa,Hindi,Male
F1fAo5sNGzk,0,0.09,2.41,152,Ek Banjara Gaye Jeevan Ke Geet Sunaye|Incredible Original voice HEMANT SUPERSTAR HANDA(Cover Song),youtube.com/watch?v=F1fAo5sNGzk,,Hemant Super Star Handa,Hindi,Male
gIWxw_xm4YM,0,0.07,3.42,215,Yeh Khidki Jo Band Rahti Hai | Incredible Original voice HEMANT SUPERSTAR HANDA(Cover Song),youtube.com/watch?v=gIWxw_xm4YM,,Hemant Super Star Handa,Hindi,Male
q2evX6mwCog,0,0.09,2.58,169,Teri Aankhon Ke Sivaa | Incredible Original voice Hemant Handa ( Cover Song),youtube.com/watch?v=q2evX6mwCog,,Hemant Super Star Handa,Hindi,Male
rJR6qjzKcXY,0,0.08,2.56,168,Maana Dil - Good Newwz| B Praak | Incredible Original voice Hemant Handa (Cover Song),youtube.com/watch?v=rJR6qjzKcXY,,Hemant Super Star Handa,Hindi,Male
qztTyZ2nqZE,0,0,1.48,108,Ye Aaina Cover Song|| Kabir Singh ||Shreya Ghoshal || Amaal Malik || Krishna Bhowmik,youtube.com/watch?v=qztTyZ2nqZE,,Krishna Bhowmik,Hindi,Female
c4dgytDjagY,0,0,1.46,106,Aye mere watan ke logo- Krishna Bhowmik || Independence Day 2019,youtube.com/watch?v=c4dgytDjagY,,Krishna Bhowmik,Hindi,Female
-CoQk8Myca4,0,0.26,2.46,140,Wafa ne Bewafai | without music pure vocal,youtube.com/watch?v=-CoQk8Myca4,,music soul,Hindi,Male
gnNYYLD9Hgg,0,0.01,2.42,161,Mile ho tum humko Neha Kakkar♥️ Cover by Simran Kaur🤗,youtube.com/watch?v=gnNYYLD9Hgg,,Simran Kaur,Hindi,Female
HoabHbuRwsA,0,0.01,0.58,57,Nee Nanna Olavu| Chamak| Vidisha Vishwas,youtube.com/watch?v=HoabHbuRwsA,,Vidhisha Vishwas Unofficial,Kannada,Female
qwDBfb3bzQc,0,0.02,0.59,57,Laal Ishq| Ramleela|Arjith Singh,youtube.com/watch?v=qwDBfb3bzQc,,Vidhisha Vishwas Unofficial,Hindi,Female
QZUHm3u8Ogo,0,0,3.29,209,,youtube.com/watch?v=QZUHm3u8Ogo,,Monica Ivette,English,Female
MkNQCzbbZ6g,0,0,2.4,160,,youtube.com/watch?v=MkNQCzbbZ6g,,Monica Ivette,English,Female
uNoWzwb6OCU,0,0,2.59,179,,youtube.com/watch?v=uNoWzwb6OCU,,Monica Ivette,English,Female
n9UfgoP77N8,0,0,3.25,205,,youtube.com/watch?v=n9UfgoP77N8,,Monica Ivette,English,Female
pkhDb4fbIpU,0,0.02,3.16,194,,youtube.com/watch?v=pkhDb4fbIpU,,Monica Ivette,English,Female
nCprU9MQ73k,0,0.01,0.29,28,,youtube.com/watch?v=nCprU9MQ73k,,Chloe Amaya,English,Female
1nL0iJ0GBWc,1,0.17,1.25,68,Creep (Radiohead),youtube.com/watch?v=1nL0iJ0GBWc,Cappella Academy Audition 2017,Madeline Barnes,English,Female
57A4vMe15fE,1,1.34,3.15,101,When Sunny Gets Blue (Marvin Fisher),youtube.com/watch?v=57A4vMe15fE,A Cappella Academy Audition 2020 (ACCEPTED),Raymond Ortiz,English,Male
qsy76xwMzRI,1,1.3,2.43,73,Everything I Wanted (Billie Eilish),youtube.com/watch?v=qsy76xwMzRI,A Cappella Academy Audition 2020 (ACCEPTED),Natalie DiPietro,English,Female
uMGwkOms2VA,1,1.39,2.58,79,I Don't Wanna Be You Any More (Billie Eilish),youtube.com/watch?v=uMGwkOms2VA,A Cappella Academy Audition 2020 (ACCEPTED),Cori McSwiney,English,Female
PWFGtju1DcA,1,0.07,1.11,64,The miseducation of Lauren Hill - Lauren Hill,youtube.com/watch?v=PWFGtju1DcA,A Cappella Academy Audition 2020 (ACCEPTED),Hobawea Demaray,English,Female
c6BZQGg5Vto,1,0.11,0.15,4,Somebody to love (Queen),youtube.com/watch?v=c6BZQGg5Vto,,Marc Martel,English,Male
c6BZQGg5Vto,1,0.31,0.37,6,Somebody to love (Queen),youtube.com/watch?v=c6BZQGg5Vto,(I have removed the interval in between because he is sideways),Marc Martel,English,Male
bJdTJSiGZyU,1,0.06,0.55,49,,youtube.com/watch?v=bJdTJSiGZyU,A Cappella Academy Audition - Shawn Molko,Shawn Molko,English,Male
bJdTJSiGZyU,1,0.56,1.47,51,,youtube.com/watch?v=bJdTJSiGZyU,A Cappella Academy Audition - Shawn Molko,Shawn Molko,English,Male
TK6nPgjM1NQ,1,0.1,0.56,46,,youtube.com/watch?v=TK6nPgjM1NQ,,Angela Nguyen,English,Female
21gMj8-MgsY,1,1.3,2.45,75,,youtube.com/watch?v=21gMj8-MgsY,,Cara DiPietro,English,Female
RHUGOIO6Kyw,1,1.11,1.59,48,,youtube.com/watch?v=RHUGOIO6Kyw,A Cappella Academy,Caroline Duers,English,Female
5QFbrd4-IKU,1,1.06,1.44,38,,youtube.com/watch?v=5QFbrd4-IKU,A Cappella Academy,Michelle V Music,English,Female
T3skkQ0fhkg,1,0.14,1.03,49,,youtube.com/watch?v=T3skkQ0fhkg,A Cappella Academy,Emily Lucas,English,Female
1ZOwwNjXgOk,1,1.4,2.33,53,,youtube.com/watch?v=1ZOwwNjXgOk,A Cappella Academy,Kara Tangenberg,English,Female
50FA_Rhiv-M,1,0.27,0.54,27,,youtube.com/watch?v=50FA_Rhiv-M,,Rocio Jurado,Spanish,Female
TEX0xnoBFk0,1,1.4,1.55,15,,youtube.com/watch?v=TEX0xnoBFk0,cover,Amelia Caballero,Spanish,Female
7pLIBMk7w4k,0,0,2.24,144,,youtube.com/watch?v=7pLIBMk7w4k,,Yadira Yaraset,Spanish,Female
ZL7Gg6xXuV8,0,0.02,1.14,72,,youtube.com/watch?v=ZL7Gg6xXuV8,,Noelia MC,English,Female
f89rM3mIMks,0,0,1.16,76,,youtube.com/watch?v=f89rM3mIMks,,Lucia España,English,Female
dY2Bc2ZGi34,1,1.06,1.54,48,,youtube.com/watch?v=dY2Bc2ZGi34,,Noelia Simarro,Spanish,Female
9sAu5nNjaD8,0,0,1.41,101,,youtube.com/watch?v=9sAu5nNjaD8,,Mery Gonzalez,Spanish,Female
n5xbWG9sgW0,0,0.02,1.22,80,,youtube.com/watch?v=n5xbWG9sgW0,,Alejandro Fernández,Spanish,Male
wYmYBiFFR4w,0,0.2,4.5,270,,youtube.com/watch?v=wYmYBiFFR4w,,SOFIAAA SUARESS,Spanish,Female
dAIaI7p1OhY,0,0,3.3,210,¿Qué Será?,youtube.com/watch?v=dAIaI7p1OhY,,Claudielle Lee,Spanish,Female
1Agf2SA1Qq8,0,0,2.55,175,Bésame Mucho (Consuelo Velázquez Torres),youtube.com/watch?v=1Agf2SA1Qq8,,Claudielle Lee,Spanish,Female
MRkPGtNFvXY,1,6.21,7.33,72,AMAPOLA,youtube.com/watch?v=MRkPGtNFvXY,,JOAQUIN MARTINEZ IZQUIERDO,Spanish,Male
KHX8cwkXlz0,0,2.19,6.03,224,PAXIARIN,youtube.com/watch?v=KHX8cwkXlz0,,JOAQUIN MARTINEZ IZQUIERDO,Spanish,Male
g06RPCpFLq8,0,0.06,2,114,"A BEBER, A BEBER Y A APURAR",youtube.com/watch?v=g06RPCpFLq8,,JOAQUIN MARTINEZ IZQUIERDO,Spanish,Male
9K75UQ_aNaM,0,0.05,2.08,123,TODAS LAS MAÑANITAS,youtube.com/watch?v=9K75UQ_aNaM,,JOAQUIN MARTINEZ IZQUIERDO,Spanish,Male
VzhAvIkSC5s,0,0.06,2.21,135,ADIOS GRANADA,youtube.com/watch?v=VzhAvIkSC5s,,JOAQUIN MARTINEZ IZQUIERDO,Spanish,Male
POmfOvo5AxA,0,0.08,2.16,128,ME VOY PA EL PUEBLO,youtube.com/watch?v=POmfOvo5AxA,,JOAQUIN MARTINEZ IZQUIERDO,Spanish,Male
FUuSqIJ042I,0,0.13,2.49,156,MONA LISA,youtube.com/watch?v=FUuSqIJ042I,,JOAQUIN MARTINEZ IZQUIERDO,Spanish,Male
7hpr5Rhg5Qo,0,0.14,3.4,206,MARÍA CRISTINA,youtube.com/watch?v=7hpr5Rhg5Qo,,JOAQUIN MARTINEZ IZQUIERDO,Spanish,Male
FhZyuP9ly4Y,0,0.28,2.53,145,CABECITA LOCA,youtube.com/watch?v=FhZyuP9ly4Y,,JOAQUIN MARTINEZ IZQUIERDO,Spanish,Male
ii2c5XZK5dE,0,0.03,2.35,152,Magic (Coldplay),youtube.com/watch?v=ii2c5XZK5dE,,Xissy CK,English,Female
YdKzVroOwZA,0,0.01,5.13,312,Amazing Grace | In Christ I Stand | You Raise Me Up,youtube.com/watch?v=YdKzVroOwZA,,Xissy CK,English,Female
JED7UY7uPPk,0,0.07,4.05,238,Leaving on a Jetplane,youtube.com/watch?v=JED7UY7uPPk,,Cherie Weir,English,Female
BBK00d5sel4,0,0,1.1,70,Freedom (Beyoncé),youtube.com/watch?v=BBK00d5sel4,,Chinaa,English,Female
