ID,Repeat,Init,Fin,Length (s),Song Name,Link,Comments,Singer,Language,Gender
QmneiHc2x4I,0,0,1,60,Little Big Town - Better Man Cover,youtube.com/watch?v=QmneiHc2x4I,,JoyfulLuisa,English,Female
GdaVx7s9dzI,0,0,0.55,55,Jacob Whitesides- Rules Of Beautiful Cover,youtube.com/watch?v=GdaVx7s9dzI,,JoyfulLuisa,English,Female
MIxxhUmdGA4,0,0,0.55,55,The Weeknd Ft Daft Punk - Starboy Cover,youtube.com/watch?v=MIxxhUmdGA4,,JoyfulLuisa,English,Female
NMgIgs1HM5s,0,0,0.58,58,Bruno Mars - 24K Magic Cover,youtube.com/watch?v=NMgIgs1HM5s,,JoyfulLuisa,English,Female
WOpxKQI4DkA,0,0,0.5,50,Troye Sivan - WILD Cover,youtube.com/watch?v=WOpxKQI4DkA,,JoyfulLuisa,English,Female
TSrNFq7Dboc,0,0,0.58,58,Linkin Park - Battle Symphony Cover,youtube.com/watch?v=TSrNFq7Dboc,,JoyfulLuisa,English,Female
q5AQ5gEtEA4,0,0,0.56,56,Pink - Today's the Day Cover,youtube.com/watch?v=q5AQ5gEtEA4,,JoyfulLuisa,English,Female
ur1rDYJJwkM,0,0,0.39,39,The Chainsmokers - This Feeling ft. Kelsea Ballerini Cover,youtube.com/watch?v=ur1rDYJJwkM,,JoyfulLuisa,English,Female
GSPCBQHn-Yk,0,0,0.38,38,Me Singing Harry Styles - The Chain (Fleetwood Mac cover),youtube.com/watch?v=GSPCBQHn-Yk,,JoyfulLuisa,English,Female
EqM73w7T6oU,0,0,0.59,59,Troye Sivan - Dance To This ft. Ariana Grande Cover,youtube.com/watch?v=EqM73w7T6oU,,JoyfulLuisa,English,Female
yCqEB5pOyz0,0,0,1.01,61,Little Mix - Nobody Like You Cover,youtube.com/watch?v=yCqEB5pOyz0,,JoyfulLuisa,English,Female
730S-d-uLko,0,0,0.45,45,Thomas Rhett - Craving You ft. Maren Morris Cover,youtube.com/watch?v=730S-d-uLko,,JoyfulLuisa,English,Female
luGgxRxihN8,0,0,1.16,76,What Goes Around Comes Around (Justin Timberlake),youtube.com/watch?v=luGgxRxihN8,,JoyfulLuisa,English,Female
57im0yt3tBc,0,0,0.56,56,ZAYN - No Candle No Light feat. Nicki Minaj Cover,youtube.com/watch?v=57im0yt3tBc,,JoyfulLuisa,English,Female
2PLlC6irjgA,0,0,0.52,52,Los Unidades & Pharrell Williams - E-Lo Cover,youtube.com/watch?v=2PLlC6irjgA,,JoyfulLuisa,English,Female
iOCiadzZL0c,0,0,0.36,36,Niall Horan - On The Loose Cover,youtube.com/watch?v=iOCiadzZL0c,,JoyfulLuisa,English,Female
_yUO70g6XPc,0,0,0.53,53,Jacob Sartorius - Last Text Cover,youtube.com/watch?v=_yUO70g6XPc,,JoyfulLuisa,English,Female
riLbnALuOPM,0,0,0.45,45,MIKA - Sound Of An Orchestra Cover,youtube.com/watch?v=riLbnALuOPM,,JoyfulLuisa,English,Female
15fER8HZ9TI,0,0,1.12,72,Camila Cabello & Grey - Crown Cover,youtube.com/watch?v=15fER8HZ9TI,,JoyfulLuisa,English,Female
ye4c2P6B2bU,0,0,0.55,55,Kesha - Rainbow Cover,youtube.com/watch?v=ye4c2P6B2bU,,JoyfulLuisa,English,Female
HYus4wcdSSo,0,0,0.52,52,Niall Horan - Slow Hands Cover,youtube.com/watch?v=HYus4wcdSSo,,JoyfulLuisa,English,Female
ofU9hGR280I,0,0,0.31,31,Anitta - Indecente Cover,youtube.com/watch?v=ofU9hGR280I,,JoyfulLuisa,Spanish,Female
3et3SFDXyzw,0,0,0.38,38,RedOne feat. Adelina & Now United - One World Cover,youtube.com/watch?v=3et3SFDXyzw,,JoyfulLuisa,English,Female
fReJE7jWBBY,0,0,2.21,141,Ariana Grande - Into You Acapella Cover,youtube.com/watch?v=fReJE7jWBBY,,JoyfulLuisa,English,Female
KLWrmFBF_ns,0,0.04,2.22,138,"""Home"" Foo Fighters, Cover",youtube.com/watch?v=KLWrmFBF_ns,,Regina Ippolito,English,Female
xBoNA0vLXJg,0,0.01,2.07,126,"Ironic, Alanis Morissette (Acapella Cover)",youtube.com/watch?v=xBoNA0vLXJg,,Regina Ippolito,English,Female
juKDnBetE4E,0,0,1.25,85,Have You Ever (Brandi Carlile),youtube.com/watch?v=juKDnBetE4E,,Regina Ippolito,English,Female
wNo9TAdBiIQ,0,0.01,2.12,131,"Shallow, Lady Gaga and Bradley Cooper (A Star is Born) (Acapella Cover)",youtube.com/watch?v=wNo9TAdBiIQ,,Regina Ippolito,English,Female
AV4Lj-zaTQ4,0,0.01,2.17,136,"Strong Enough, Sheryl Crow (Acapella Cover)",youtube.com/watch?v=AV4Lj-zaTQ4,,Regina Ippolito,English,Female
HdYHd5NKVVo,0,0,2.29,149,"You Go Down Smooth, Lake Street Dive (Acapella Cover)",youtube.com/watch?v=HdYHd5NKVVo,,Regina Ippolito,English,Female
elCul4VNedA,0,0,1.27,87,"My Favorite Things, Julie Andrews(Acapella Cover)",youtube.com/watch?v=elCul4VNedA,,Regina Ippolito,English,Female
pqufoTbNkRI,0,0,2.54,174,"Fire and Rain, James Taylor ( Acapella Cover)",youtube.com/watch?v=pqufoTbNkRI,,Regina Ippolito,English,Female
bi5Cw9x91Fw,0,0,2.15,135,"I Don't Want to Miss a Thing, Aerosmith (Acapella Cover)",youtube.com/watch?v=bi5Cw9x91Fw,,Regina Ippolito,English,Female
BLG4yE0P5EI,0,0.01,1.42,101,"Somewhere, West Side Story (Acapella Cover)",youtube.com/watch?v=BLG4yE0P5EI,,Regina Ippolito,English,Female
hP2SR_k1Czw,0,0,2.17,137,"Strangers Like Me, Phil Collins (Acapella Cover)",youtube.com/watch?v=hP2SR_k1Czw,,Regina Ippolito,English,Female
OLqFy2wFR3Q,0,0,1.16,76,"The Man That Got Away, Arlen and Gershwin ( Acapella Cover)",youtube.com/watch?v=OLqFy2wFR3Q,,Regina Ippolito,English,Female
T1vEbLhmviU,0,0,1.49,109,Háblame De Ti (Banda MS) - GERMAINE,youtube.com/watch?v=T1vEbLhmviU,,GERMAINE,Spanish,Female
Gt4S3Jnb9DM,0,0.01,0.58,57,Shreya Ghoshal singing without music 🎶 | Tujh Mein Rab Dikhta Hai - Shreya Ghoshal Unplugged Series,youtube.com/watch?v=Gt4S3Jnb9DM,,Shreya Ghoshal FC,Hindi,Female
9BpC7KtTQgY,0,0,1.44,104,jaula relaima-kamal khatri || cover by sandip,youtube.com/watch?v=9BpC7KtTQgY,,Sandip Subedi,Hindi,Male
TNgsSoKHHXs,0,0.07,2.2,133,Humko Rula Diya cover song | Batla House | Hemant Handa Cover Song,youtube.com/watch?v=TNgsSoKHHXs,Slight background noise,Hemant Super Star Handa,Hindi,Male
LiT5aoDtLWE,0,0.07,4.36,269,Do Raaste - Mere Naseeb Mein Aye Dost | Incredible Original voice Hemant Handa ( Cover Song),youtube.com/watch?v=LiT5aoDtLWE,,Hemant Super Star Handa,Hindi,Male
Jl7mORBM8eU,0,0.07,3.45,218,Ek Ajnabee Haseena Se - Ajnabee| Incredible Original voice Hemant Handa (Cover Song),youtube.com/watch?v=Jl7mORBM8eU,Ocassional blurring of visuals slightly,Hemant Super Star Handa,Hindi,Male
RskmUQgf0XM,0,0.07,3.29,202,Full Song|PEHLA PYAAR|Kabir Singh|Incredible original voiceHEMANT SUPERSTAR HANDA(Cover Song),youtube.com/watch?v=RskmUQgf0XM,,Hemant Super Star Handa,Hindi,Male
thOCqFChneQ,0,0.07,2.54,167,Pyar Deewana Hota Hai- Kati Patang- Incredible Singer Hemant Handa ( Cover Song),youtube.com/watch?v=thOCqFChneQ,,Hemant Super Star Handa,Hindi,Male
xKUblzQsFv4,0,0.09,4.18,249,🙏HUM HINDUSTANI🙏!Chhodo kal ki Baatein|Incredible Original VOICE HEMANT SUPERSTAR HANDA(Cover),youtube.com/watch?v=xKUblzQsFv4,,Hemant Super Star Handa,Hindi,Male
FRjcdyFfyZ4,0,0,1.11,71,Tera chehra jab nazar aaye❤ || Adnan sami || Sohail shaikh ||,youtube.com/watch?v=FRjcdyFfyZ4,,Sohail Shaikh,Hindi,Male
MpwFdSypRBA,0,0,2.21,141,Tu Tu Hai Wohi Cover Song || Krishna Bhowmik || Ye Vaada Raha || Rishi kapoor || Poonam Dhillon,youtube.com/watch?v=MpwFdSypRBA,,Krishna Bhowmik,Hindi,Female
i9XxsXXG2mI,0,0.06,2.06,120,Dil Hoom Hoom Kare||without music Dr Bhupen Hazarika,youtube.com/watch?v=i9XxsXXG2mI,,music soul,Hindi,Male
8VCg4Ob6XNs,0,0.03,1.07,64,Main phir bhi tumko chahunga♥️/ Female version Simran Kaur,youtube.com/watch?v=8VCg4Ob6XNs,,Simran Kaur,Hindi,Female
zV0DxuDAYJA,0,0.03,1.09,66,Bombe Helutaithe | Raajakumara| Vidisha Vishwas,youtube.com/watch?v=zV0DxuDAYJA,,Vidhisha Vishwas Unofficial,Kannada,Female
5UB2qcGRjSI,0,0.05,1.57,112,New Song,youtube.com/watch?v=5UB2qcGRjSI,,Vidhisha Vishwas Unofficial,Hindi,Female
_51k3-0-FnE,0,0.01,0.59,58,Chakravarthy|Darshan|Vidisha Vishwas|Ondhu male billu,youtube.com/watch?v=_51k3-0-FnE,,Vidhisha Vishwas Unofficial,Kannada,Female
Y0V9q1WDn_s,0,0.02,0.59,57,Just math mathalli |Vidisha Vishwas,youtube.com/watch?v=Y0V9q1WDn_s,,Vidhisha Vishwas Unofficial,Kannada,Female
FwjgZ1IsHKc,0,0,3.23,203,,youtube.com/watch?v=FwjgZ1IsHKc,,Monica Ivette,English,Female
azJsXR5xVSA,0,0,3.22,202,,youtube.com/watch?v=azJsXR5xVSA,,Monica Ivette,English,Female
lS9HYFAVixA,0,0,3.17,197,,youtube.com/watch?v=lS9HYFAVixA,,Monica Ivette,English,Female
4xE29UTh8xY,0,0.01,4.14,253,,youtube.com/watch?v=4xE29UTh8xY,,Monica Ivette,English,Female
JJDAlnY7A9g,0,0.01,1.01,60,,youtube.com/watch?v=JJDAlnY7A9g,,Cherice Love,English,Female
6AlIoubugNg,0,0,2.27,147,,youtube.com/watch?v=6AlIoubugNg,,Manuela Triviño,Spanish,Female
ZRyF3B2f5o0,0,0.03,3.28,205,,youtube.com/watch?v=ZRyF3B2f5o0,,Catalina de Urquizo,Spanish,Female
FPD8Rc9Frko,0,0.01,0.27,26,Dolerme (Rosalia),youtube.com/watch?v=FPD8Rc9Frko,,Rosalia,Spanish,Female
ngRkDVudsG8,0,0.57,2.43,106,,youtube.com/watch?v=ngRkDVudsG8,A Cappella Academy Audition 2019 (ACCEPTED),Christian DeMichiel,English,Male
ur5k_d4u2Mw,0,5.2,5.58,38,,youtube.com/watch?v=ur5k_d4u2Mw,A Cappella Academy Audition 2017 (ACCEPTED),Seth Subeck,English,Male
8THDiRPAGCM,0,1.19,2.27,68,,youtube.com/watch?v=8THDiRPAGCM,A Cappella Academy,Noel Sassoon,English,Female
zfk_8YDUJVA,0,2.12,4.56,164,,youtube.com/watch?v=zfk_8YDUJVA,,Sara Priscila,English,Female
TkfKWLzGkgc,0,0.04,2.1,126,,youtube.com/watch?v=TkfKWLzGkgc,,Elisa Colla,Spanish,Female
LF6d-3xgy1A,0,0,1.42,102,,youtube.com/watch?v=LF6d-3xgy1A,,alejandra vono,Spanish,Female
9ZzH2sT6FWE,0,0,1.12,72,,youtube.com/watch?v=9ZzH2sT6FWE,,Nanna Lopez Perez,Spanish,Female
DSd65YR2dOU,0,0,1.37,97,,youtube.com/watch?v=DSd65YR2dOU,,Mery Gonzalez,Spanish,Female
VnGqsR7wFfE,0,0,1.52,112,Un Año,youtube.com/watch?v=VnGqsR7wFfE,,Claudielle Lee,Spanish,Female
RfdRN0te6XQ,0,0,2.5,170,Me Va A Extrañar,youtube.com/watch?v=RfdRN0te6XQ,,Claudielle Lee,Spanish,Female
vaVg3H-SXdk,0,0.02,1.45,103,LA VACA LECHERA,youtube.com/watch?v=vaVg3H-SXdk,,JOAQUIN MARTINEZ IZQUIERDO,Spanish,Male
c9rV4ogkzd4,0,0.05,3.41,216,"QUIÉREME MUCHO,",youtube.com/watch?v=c9rV4ogkzd4,,JOAQUIN MARTINEZ IZQUIERDO,Spanish,Male
CndCODw7s3I,0,0.37,4.18,221,MI BUENOS AIRES QUERIDO,youtube.com/watch?v=CndCODw7s3I,,JOAQUIN MARTINEZ IZQUIERDO,Spanish,Male
6xDKzw-td18,0,0.15,3.29,194,CIUDADANOS DEL MUNDO,youtube.com/watch?v=6xDKzw-td18,,JOAQUIN MARTINEZ IZQUIERDO,Spanish,Male
MSNLbQhTThc,0,2.07,4.57,170,QUÉ BONITA QUE ES MI NIÑA,youtube.com/watch?v=MSNLbQhTThc,,JOAQUIN MARTINEZ IZQUIERDO,Spanish,Male
cdyFWfqpV7g,0,1.1,4.28,198,Bésame Mucho (Consuelo Velázquez Torres),youtube.com/watch?v=cdyFWfqpV7g,,JOAQUIN MARTINEZ IZQUIERDO,Spanish,Male
qSjt3cnuDkE,0,0.54,5.16,262,MARÍA BONITA,youtube.com/watch?v=qSjt3cnuDkE,,JOAQUIN MARTINEZ IZQUIERDO,Spanish,Male
DHXUS-MBp-A,0,0.1,4.56,286,PEDRO NAVAJA,youtube.com/watch?v=DHXUS-MBp-A,,JOAQUIN MARTINEZ IZQUIERDO,Spanish,Male
4Utqx6D06C0,0,0.1,2.34,144,SI ME FALTA EL AMOR,youtube.com/watch?v=4Utqx6D06C0,,JOAQUIN MARTINEZ IZQUIERDO,Spanish,Male
vRhC8n7b30E,0,0.09,3.32,203,"ALMA MIA, RECOBRA TU CALMA",youtube.com/watch?v=vRhC8n7b30E,,JOAQUIN MARTINEZ IZQUIERDO,Spanish,Male
VIW2AHS2YfM,0,0.11,4.4,269,NACIMIENTO DE CRISTO,youtube.com/watch?v=VIW2AHS2YfM,,JOAQUIN MARTINEZ IZQUIERDO,Spanish,Male
oRwUc2RTmq4,0,0.01,2.19,138,,youtube.com/watch?v=oRwUc2RTmq4,,Romina Bardales,English,Female
ummMc-ZIMhY,0,0,1.48,108,Hello (Adele),youtube.com/watch?v=ummMc-ZIMhY,,Camilla,English,Female
