test	test	Marianas:ATC+TTA:9:98209555:3:9:9:98209605:3:9	NOISE	141	9	98209615	not T
test	test	Marianas:GAC+GTA:9:98209528:9:3:9:98209605:9:3	NOISE	167	9	98209615	not T
test	test	Marianas:CCC+TGT:9:98209536:3:5:9:98209606:3:5	NOISE	161	9	98209615	not T
test	test	Marianas:GTA+TGG:9:98209555:1:7:9:98209606:1:7	NOISE	142	9	98209615	not T
test	test	Marianas:AAT+CAC:9:98209551:15:2:9:98209607:14:2	NOISE	147	9	98209615	not T
test	test	Marianas:TCG+TTG:9:98209552:5:3:9:98209607:5:3	NOISE	146	9	98209615	not T
test	test	Marianas:AGT+CTG:9:98209556:6:3:9:98209608:6:3	NOISE	142	9	98209615	not T
test	test	Marianas:CAC+GGT:9:98209553:1:21:9:98209608:1:21	NOISE	145	9	98209615	not T
test	test	Marianas:CAC+CGC:11:108121335:14:12:11:108121380:9:1	NOISE	137	11	108121424	not T
test	test	Marianas:CGG+GTA:11:108121344:24:15:11:108121381:5:13	NOISE	128	11	108121424	not T
test	test	Marianas:CTT+GTA:11:108121339:21:22:11:108121381:10:8	NOISE	133	11	108121424	not T
test	test	Marianas:TCT+TGT:11:108121399:15:2:11:108121397:10:1	NOISE	87	11	108121424	not T
test	test	Marianas:GGG+TGT:11:108121350:16:2:11:108121419:16:2	NOISE	159	11	108121424	not T
test	test	Marianas:TTC+TTT:11:108121381:2:14:11:108121448:2:14	NOISE	158	11	108121424	not T
test	test	Marianas:AGC+TAT:11:108121384:11:10:11:108121449:11:10	NOISE	156	11	108121424	not T
test	test	Marianas:CTA+TTA:X:451137:4:3:X:451137:2:2	GENOTYPE	76	X	451178	G
test	test	Marianas:CCC+CTG:X:451097:9:16:X:451141:8:3	GENOTYPE	135	X	451178	G
test	test	Marianas:AAC+TGG:1:27023550:8:7:1:27023639:8:7	GENOTYPE	180	1	27023558	A
test	test	Marianas:GCA+GCT:9:98209543:7:7:9:98209554:4:3	NOISE	101	9	98209615	not T
test	test	Marianas:AAA+CTA:9:98209535:10:7:9:98209559:7:3	NOISE	114	9	98209615	not T
test	test	Marianas:AAA+TTG:9:98209532:10:13:9:98209567:8:7	NOISE	125	9	98209615	not T
test	test	Marianas:AGG+CAA:9:98209548:31:17:9:98209567:16:4	NOISE	109	9	98209615	not T
test	test	Marianas:AGT+CGT:9:98209531:5:5:9:98209567:4:2	GENOTYPE	126	9	98209615	T
test	test	Marianas:CGA+TGC:9:98209529:2:23:9:98209567:1:8	NOISE	128	9	98209615	not T
test	test	Marianas:CGG+GGT:9:98209530:10:14:9:98209567:3:8	NOISE	127	9	98209615	not T
test	test	Marianas:TAA+TGG:9:98209542:25:6:9:98209568:13:4	NOISE	116	9	98209615	not T
test	test	Marianas:AGT+TGG:9:98209565:1:5:9:98209574:1:5	NOISE	99	9	98209615	not T
test	test	Marianas:AGT+ATA:9:98209546:5:3:9:98209577:5:2	NOISE	121	9	98209615	not T
test	test	Marianas:AAG+CCA:9:98209540:2:4:9:98209567:1:1	NOISE	117	9	98209615	not T
test	test	Marianas:AGA+CTT:9:98209538:8:6:9:98209578:2:5	NOISE	130	9	98209615	not T
test	test	Marianas:ATC+GGT:9:98209532:4:6:9:98209566:4:2	NOISE	125	9	98209615	not T
test	test	Marianas:AAT+TCG:9:98209536:18:2:9:98209579:14:2	NOISE	133	9	98209615	not T
test	test	Marianas:GCA+TCC:9:98209551:5:3:9:98209582:5:3	NOISE	122	9	98209615	not T
test	test	Marianas:TTA+TTA:9:98209530:3:4:9:98209582:2:4	NOISE	142	9	98209615	not T
test	test	Marianas:ACA+ATG:9:98209527:10:3:9:98209583:10:3	NOISE	147	9	98209615	not T
test	test	Marianas:AAC+ACT:9:98209530:11:12:9:98209584:9:10	NOISE	145	9	98209615	not T
test	test	Marianas:ACT+TCC:9:98209541:11:6:9:98209585:11:6	GENOTYPE	135	9	98209615	T
test	test	Marianas:CAT+TCC:9:98209541:6:1:9:98209587:3:1	NOISE	137	9	98209615	not T
test	test	Marianas:GAG+TCG:9:98209532:8:19:9:98209587:4:14	NOISE	146	9	98209615	not T
test	test	Marianas:TCT+TTT:9:98209540:6:9:9:98209587:4:8	NOISE	137	9	98209615	not T
test	test	Marianas:GGA+GGT:9:98209529:2:11:9:98209588:2:11	NOISE	149	9	98209615	not T
test	test	Marianas:CTG+TCA:9:98209551:11:7:9:98209593:11:7	GENOTYPE	133	9	98209615	T
test	test	Marianas:AAT+CCC:9:98209536:3:6:9:98209597:3:6	NOISE	152	9	98209615	not T
test	test	Marianas:ACG+GGG:9:98209552:1:5:9:98209597:1:5	NOISE	136	9	98209615	not T
test	test	Marianas:CAA+CGT:9:98209559:4:6:9:98209598:4:6	GENOTYPE	129	9	98209615	T
test	test	Marianas:CAT+TGG:9:98209558:12:10:9:98209600:12:9	GENOTYPE	132	9	98209615	T
test	test	Marianas:GAT+TGA:9:98209530:1:5:9:98209600:1:5	NOISE	160	9	98209615	not T
test	test	Marianas:GTG+TAT:9:98209540:7:4:9:98209601:7:3	NOISE	151	9	98209615	not T
test	test	Marianas:GGA+TAT:9:98209540:3:17:9:98209602:3:17	GENOTYPE	152	9	98209615	T
test	test	Marianas:AGC+TCA:9:98209532:10:17:9:98209604:10:17	GENOTYPE	162	9	98209615	T
test	test	Marianas:AAC+CTC:9:98209605:4:15:9:98209604:4:15	GENOTYPE	90	9	98209615	T
test	test	Marianas:ATC+TTA:9:98209555:3:9:9:98209605:3:9	NOISE	141	9	98209615	not T
test	test	Marianas:ACT+CTG:9:98209570:2:10:9:98209606:2:10	GENOTYPE	127	9	98209615	T
test	test	Marianas:CCC+TGT:9:98209536:3:5:9:98209606:3:5	NOISE	161	9	98209615	not T
test	test	Marianas:AAC+TAC:9:98209602:1:2:9:98209607:1:2	GENOTYPE	96	9	98209615	T
test	test	Marianas:TCA+TCC:9:98209581:3:8:9:98209607:3:8	GENOTYPE	116	9	98209615	T
test	test	Marianas:AAT+TGA:9:98209555:19:6:9:98209608:25:9	GENOTYPE	143	9	98209615	T
test	test	Marianas:ATG+GTA:9:98209565:2:4:9:98209608:2:4	GENOTYPE	133	9	98209615	T
test	test	Marianas:TGA+TGT:11:108121359:5:8:11:108121379:2:7	GENOTYPE	109	11	108121424	T
test	test	Marianas:CCT+TTG:11:108121346:7:9:11:108121381:4:7	GENOTYPE	125	11	108121424	T
test	test	Marianas:CTC+TGG:11:108121343:11:5:11:108121381:7:3	GENOTYPE	128	11	108121424	T
test	test	Marianas:GGT+TGA:11:108121378:6:18:11:108121398:4:14	GENOTYPE	110	11	108121424	T
test	test	Marianas:GAG+TCG:11:108121359:11:11:11:108121419:11:11	GENOTYPE	151	11	108121424	T
test	test	Marianas:TAG+TCC:11:108121386:15:18:11:108121448:15:18	GENOTYPE	153	11	108121424	T
test	test	Marianas:ACT+CGT:11:108121359:15:3:11:108121449:15:3	GENOTYPE	180	11	108121424	T
